PR Name,Created Date,Author,PR URL,Verified By
Audit Appwrite's generic error messages,2023-06-22T21:35:43Z,gewenyu99,https://github.com/appwrite/appwrite/pull/5738,3/3 strategies
Feat: Mulitple Events Execution,2023-06-05T10:16:08Z,PineappleIOnic,https://github.com/appwrite/appwrite/pull/5658,3/3 strategies
Updated and renamed 10k-common-passwords to 100k-common-passwords,2023-05-15T15:35:36Z,sm-raiyyan,https://github.com/appwrite/appwrite/pull/5539,3/3 strategies
[FIX] #5506 fixed by increasing the offset from 5000 to 1000000 for li…,2023-05-05T21:03:22Z,deepam-kapur,https://github.com/appwrite/appwrite/pull/5508,3/3 strategies
Feat: Added minSize for String Attribute,2023-05-04T20:22:20Z,singhbhaskar,https://github.com/appwrite/appwrite/pull/5504,3/3 strategies
docs(environment-variables): Update functions documentation,2023-05-04T09:30:58Z,Shiva953,https://github.com/appwrite/appwrite/pull/5501,3/3 strategies
fix : Improper filter in Create user,2023-05-02T07:25:25Z,Shiva953,https://github.com/appwrite/appwrite/pull/5485,3/3 strategies
Feat registrar,2023-04-18T14:44:51Z,wess,https://github.com/appwrite/appwrite/pull/5397,3/3 strategies
experiment: response models overhaul,2023-03-31T01:04:26Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/5309,3/3 strategies
Adds sha256 to etsy pkce based auth,2023-03-21T18:19:51Z,wess,https://github.com/appwrite/appwrite/pull/5261,3/3 strategies
Docs: Fix Max Size of Function Response,2023-02-17T22:25:48Z,gewenyu99,https://github.com/appwrite/appwrite/pull/5137,3/3 strategies
Feat : Decouple /projects endpoint,2023-01-16T18:37:18Z,everly-gif,https://github.com/appwrite/appwrite/pull/5012,3/3 strategies
feat : Update OAuth tutorial,2022-12-15T09:53:34Z,everly-gif,https://github.com/appwrite/appwrite/pull/4865,3/3 strategies
Refactor cache new,2022-12-07T12:00:28Z,everly-gif,https://github.com/appwrite/appwrite/pull/4822,3/3 strategies
pt-PT translation improvements,2022-11-28T10:40:39Z,cesperanc,https://github.com/appwrite/appwrite/pull/4800,3/3 strategies
Feat experiment mongo,2022-11-04T14:23:45Z,wess,https://github.com/appwrite/appwrite/pull/4638,3/3 strategies
feat: add dreamobjects storage,2022-10-28T21:20:41Z,aloks98,https://github.com/appwrite/appwrite/pull/4603,3/3 strategies
Fix team memberships secret exposure,2022-10-13T11:15:41Z,Meldiron,https://github.com/appwrite/appwrite/pull/4445,3/3 strategies
Feat : Add LINE OAuth2 Provider,2022-10-11T15:29:16Z,everly-gif,https://github.com/appwrite/appwrite/pull/4426,3/3 strategies
Feat: Implement 'locales' command,2022-10-07T07:53:21Z,Meldiron,https://github.com/appwrite/appwrite/pull/4319,3/3 strategies
__stream,2022-08-22T16:07:07Z,shimonewman,https://github.com/appwrite/appwrite/pull/3710,3/3 strategies
Add methods to match event using regex,2022-08-02T18:40:17Z,stnguyen90,https://github.com/appwrite/appwrite/pull/3637,3/3 strategies
Fix: OAuth duplication error,2022-07-25T10:24:40Z,Meldiron,https://github.com/appwrite/appwrite/pull/3597,3/3 strategies
master encryption filter,2022-07-21T10:39:51Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/3580,3/3 strategies
project level secrets,2022-03-27T10:40:48Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/3024,3/3 strategies
Create session from oAuth2 access token,2022-03-25T11:20:16Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/3012,3/3 strategies
Configurable recovery and account verify token duration,2022-02-09T05:13:35Z,gigonzalezs,https://github.com/appwrite/appwrite/pull/2762,3/3 strategies
